sentence,english_translation
@hurdangi haan.. @sagarikaghose Didi aaj hare rang ke aam khaengi @the_hindu,@hurdangi haan.. @sagarikaghose sister will eat green mango today @the_hindu
"Are bas kar bhai itna nahi rone ""ka #GST hai bomb nahi. Kuch to sharm karo. @digvijaya_28 @INCIndia "" desh nikal liya ""aage u sit and cry","wait brother, do not cry this much, its #GST not a bomb. have some shame. @digvijaya_28 @INCIndia "" country brought it out ""now you sit and cry"
@rynkee yehi soch to badalni hai @PunsTurnMeOn,@rynkee it is thi thought which we want to change. @PunsTurnMeOn
#RightToPrivacy ke andar ab khule me susu allow hai kya ?,"#RightToPrivacy under this act, is it possible to have urinals in open space"
@FreeCharge  recharge bhi.. Maze bhi #MyCaptionForFreeCharge,@FreeCharge  recharge too.. fun too#MyCaptionForFreeCharge
Naqli note ke liye #NoteBandi ho sakti hai to naqli vote ke liye #EVMBandi kyo nahi.,if we can have #NoteBandi for fake notes why cant we have #EVMBandi for fake votes
@AnubhaShukla7 wo to malyali hai :),@Anubhashukkal7 that's malayali
"@Oinkoo Hahaha pitaai karega wo hamaari, wo bheem hai","@Oinkoo hahaha, he will beat us, he is mighty bheem"
@KyaUkhaadLega bhai RT kar diya. Ab to samjha de,@KyaUkhaadLega bhai RT kar diya. Ab to samjha de
"Jin logon ko FAN ke bina neend nahi aati woh movie zaroor dekhein, isse unhe neend aajayegi.","Those people who wouldn't get sleep without FAN, should watch this movie, will get sleep."
mungerilaal k sapne .  . blackboard k saamne hi aate the .  .,dreams of mungerilal… come in front of blackboard only...
.@JhaSanjay Rahul Baba yoga day doraemon ke saath manane gaye hai ?,.@JhaSanjay has rahul dear gone to celebrate yoga day with doraemon?
@Moskvaa ab @UnSubtleDesi mujhe gaali degi,@moskvaa now @unsubtledesi will curse me
"Ek badi aayu ke sardar mujhse kahein ki meri ek iccha hai "" mujhe bhi Pak ki seema pe duty de do "" ek aur #surgicalstrike ka mauka de do - PM",one elderly sardaar told me that he has one wish “give me duty on the pakistan border as well” to give one more opportunity for #surgicalstrike  - PM
"@BolshoyBooze Shakti bechara kabhi kuch bolta nahi hai, he is like a husband eve n before marriage.",@BolshoyBooze So sad of Mr Shakthi because he never speaks out just like the husband before the marriage.
Vladimir Putin is Vardhmaan Nitin #VHPNames,vladimir putin is vardhmaan nitin #VHPNames
@byomkesbakshi gym gaye the aaj subah ? Wo wahi milta hai aajkal,@byomkesbakshi did you go to gym  today? he is seen there nowadays.
@lack_a_daisy @Being_Humor bhai minus one point tujhe,"@lack_a_daisy @Being_Humor brother, one point minus to you"
@chatpatidiary tumse hota kya hai ye batao?," @chatpatidiary what can be done by you, tell me?"
Mahendra cool mind #dhoni ... sir jo khu kam hai aapke lie mere paas words nai hai @msdhoni,"mahendra cool mind #dhoni ... whatever i say would be less for you, i have no word for you. @msdhoni"
@daddy_san @ramprasad_c das joote khate hain humse phir bhi mera photo utha let hain lulz,"@ daddy_sam @ ramprasad_s eats ten shoes, still lulz take my photo from us"
Twitter pe # 280 characters ho jaaney k baad ab Modi Ji ko #MannKibaat karne Radio pe nhai jaana padega .. Twitter pe he aankhon may bawaseer karenge,"after having # 280 characters on twitter, now modi ji will not have to go to the radio to do #ManyaKiBaat twitter will be piled on my eyes"
@incredible_setu koi bana ke de tab to :),@incredible_setu only if someone makes it.
"@LoKarDi_RT LOL! bura laga? Sorry ok? 
But table aur chair ki fikrr karni chahiye, adkki mil jaaye toh kaam aayega!","@Locardi_rat lol  felt bad  sorry ok you should worry about the table and chair, it will be useful if you get adakki"
@neha_rathore64 to tum chali jana.. aur gift bhi de dena,@ Neha_Rathore64 so you go away .. and give the gift too
@reviewero Lol Mahesh Murthy suicide kar lega aaj,@reviewero lol mahesh Murthy will suicide today.
yaar sahi hai shaan ke pass to gloves bhi hai khelne ko hmare pass to kuch bhi nhn hota tha .  . :p,"Dude it is cool that Shaan even has gloves to play, we did not use to have anything at all."
"happy valentine's day ,  artemis you remembered .  come on !  what kind of jerk would i be if i forgot valentine's day ? for the 5th year in a row ? ","happy valentine's day , artemis do you remember? come on ! what an idiot would i be if i forgot valentine's day for the 5th year in a row ?"
@balliawalebaba mera pyaar Sagarika hai.. Barkha nahi,@balliawalebaba i love sagarika not barkha
Goal koi bhi maare.. Champions trophy India hi layega. #UCLfinal,"anyone may score a goal, but india will bring the champions trophy. #UCLfinal"
and i always thought kachua sir was a math teacher :-/,"And I always thought, Kachua Sir was a mathematics teacher."
okk bhai jaan...:),okk brother
"@SrBachchan Mumbai me har kuch "" had se zyaada "" he ! Har kadam ek naya #YUDH he ...!!","@SrBachchan in mumbai everything is ""beyond limit"" ! every step is a new #YUDH...!!"
"Thank God they didn't end up with ""Dekhna na bhooliye Ae Dil Hai Mushkil apni nasdeeki cinema gharon mein. #MadeByGoogle","Thank God they didn't end up with ""don't forget watching Ae Dil Hai Mushkil"" in your nearest cinemas "" #MadeByGoogle"
@bawli_poonch woh to hamesha se hai @ShivAroor,@bawli_poonch that's been true always. @ShivAroor
bhai tujhe to sab kuch pata hai ? Are You Reddit India CEO ?,brother you know everything ? are you reddit india ceo ?
@nima19497 abhi aaj 12 wala show dekh kar aa .. #KapoorAndSons Awesome movie babes .. #love,"@nima19497 come back after watching the 12 o'clock show rightnow.. #KapoorAndSons it is an awesome movie, babe .. #love"
"@Ra_Bies Happy Holi Jamadaar, @Alllahdin jaa re hat natkhat, chhod mera ghunghat, palat ke dungi aaj tujhe gaali re.","@Ra_Bies happy holi brother, @Alllahdin go away naughty one, leave my veil, i'll turn around and abuse you."
eli young band you were great on #cmaawards but you will be even better in starkville tomorrow night :) #bulldogbash #hailstate,eli young band you were great on #cmaawards but you will be even better in starkville tomorrow night #bulldogbash #hailstate
@kavitabika tum to baat hi mat karo.. Australia gayee aur kuch layee bhi nahi mere liye @byomkesbakshi,@kavitabika don't you even talk. you went to australia and did not bring anything for me @byomkesbakshi
RT @cricBC : Hindi commentary . Ball ruk ke aa raha hai . Ball phans raha hai . Ball ke liye intezaar karna hoga . Ball na ho gayi Indian train Ã¢â‚¬Â¦,"retweet @cricBC : hindi commentary ball is coming after waiting for, ball is trapped somewhere . we need to wait for ball . is the indian train ball"
@Alllahdin yaar thoda late bul yaar 7 baje kaun uth ta hai?:,@Alladdin speak sometime later friend who wakes up at 7?
@Joydas Soo ja bhai.. Raat ke 12 bajne wale hai.. Tu ab bhi BJP BJP kar raha hai,@Joydas go to sleep brother. it is almost 12 midnight and you are still chanting bjp bjp.
@RoastedPapad pimp karne ka accha tarika hai,@RoastedPapad this is a nice way pimp
Pak Visa ka bhi sale chal riya sihttps://twitter.com/RanaAyyub/status/783991381681319936 …,pakistan visa also goes on sale https://twitter.com/ranaayyub/status/783991381681319936
Nahi.. Theater me gaye to bohot the.. Bahar koi nahi aaya.. #Gunda https://twitter.com/Insane_chorri/status/627907559500873728 …,no .. when I went to the theater there were a lot of people .. but afterwards no one came out .. #Gunda https://twitter.com/Insane_chorri/status/627907559500873728 …
"Jise jiye tu main woh sama hu
#GuessTheSong","the moment you live is me
#GuessTheSong"
RT @Trendulkar : Nice of Virat Kohli to run out Rohit and take the Man of the match .,$
@coolfunnytshirt dhanyawad Bhai!,@coolfunnytshirt thank you brother!
"Shakal rajpal yadav wali aur akkad hrithik wali, bhagwan se daro.","Shakal Rajpal Yadav and Akkad Hrithik, fear God."
"@Sychlops puchta bhi hai aur aise bhi bolta hai, stupid part 2?","@Sychlops you are asking and saying these things, stupid part 2?"
"@indiantweeter yaar dil na tod, waise bhi kaafi kanyaon ne mere dil toda hai","@indiantweeter please dont break my heart, anyways a lot of women have broken my heart"
i wanna be ur friend dear u r so sweet :) send me friend request if possible,"i want to be your friend dear, you are so sweet. send me friend request if possible"
mario ke hidden warp zones: level skip karne k liye  !  !  !,hidden wrap zones of mario: to skip levels  !  !  !
unn special seat ne to kabhi bada banne diya hi nahi .  .  .  . ab bhi unke alag hi maze hai,unn special seat ne to kabhi bada banne diya hi nahi .  .  .  . ab bhi unke alag hi maze hai
doosre section ki bandiyan bhi taad lete the :p,used to stalk girls of other sections from far away
@Singhlicious kuch samajh me aaye aisa likha kar  @The_Sleigher,@singhlicious write something which is interpretable @the_sleigher
bhai aapki ye movie chhappar far dega ,)
@kachra_peti kya khod k nikala hai,@kachra_peti wow! what have you dug out
@yudhajit Jab  tak hai jaan,@yudhajit till the last breath.
@YearOfRat LOL! Isko tumne bina degree wala vaidya bana diya!,@YearOfRat LOL! you made hime a doctor without degree!
@Psychopath_Oo @BindasChori @KyaUkhaadLega Bilkul sahi baat. Main bhi apne driver ko bolta ki woh ilzaam apne sar lele.,@Psychopath_Oo @BindasChori @KyaUkhaadLega damn right. I would have told the same thing to my driver to take charges on himself.
"aap galat na the, na ho, na hi hoge. bhai aap ki sadi ka intijar pure world ko hai .kab super duper news de rahe ho aap.","you were not wrong, nor is and never will be.. brother, whole world is waiting for your marriage. when are you giving this super duper news."
tu sisters aur brothers bahut pyar karte?,do you love your brothers and sisters?
i heard that @someUSER is on jonathan ross sat .i'm gearing up for the super pout .,i heard that @someUSER is on jonathan ross sat. i am gearing up for the super pout.
Pehele wo jeene nahi deti thi.. Ab uski yaadein jeene nahi deti..,"Earlier she made it difficult for me to live, now her memories do the same."
"Teri khud ki shakal poche ke kapde jaisi hai, aur tab bhi dil saaf nahin hai @PWNeha","Your own face is like a mopping cloth, and still your heart is not pure. @PWNeha"
@chyprashant #CrackerNACrackKAR bolne wale ki baat mat sun,@chyprashant  do not listen to those who say #CrackerNACrackKAR 
Shatru ji khud ko haar chadate hue #BiharKaJaichandShatrughanpic.twitter.com/fvj8so2crz,shatru ji offering a garland to himself. #BiharKaJaichandShatrughan pic.twitter.com/fvj8so2crz
hahaha guddu mein imraan hashmi ke spirit ne pravesh kar liya hai ...:d :d,imraan hashmi's spirit inserted inside guddu
"Gorakhpur me Jo hua Uske baad swastya mantri nahin, khud yogi adityanath ko istifa Dr dena Chahiye.","after the incident of gorakhpur, not the health minister but yogi adityanath should sign in his resignation letter"
@Shahrcasm jab tak suraj chand rahega..,@Shahrcasm until there are moon and sun.
kal jab pakistan haar gaya to mujse raha nai gaaya maine 4 ghante tak lagataar dance kiya .  .  . apne jigri friend ki marriage me .,"when pakistan lost yesterday, i could not keep it within me, i danced continuously for 4 hours. . . in the marriage of my best friend"
guddu me talent to haiii :),guddu has got talent
"SBI Emp- Jo bheji thi duaa.. Woh jaake aasmaan.. Se yu takra gayee.. Ki aa gayee hai laut ke sadaa

Me - ??

SBI - Cheque bounce ho gaya hai","sbi emp - the pray went to the sky. collided and came back

me - ??

sbi - cheque bounced"
"agar tatti hui hi nahi usse pehle kyu dhona, ma'm ye wala zabardast logic istemaal kar rahi hai.",if there is no shit what to clean . ma'am is using this powerful logic.
atibir singh Thanks for the follow !,"thanks for the follow, atibir singh."
cc @arunjaitley sir mauka haath se mat jaane dohttps://twitter.com/discopiggu/status/810765997548322816 …,"cc @arunjaitley sir, do not let the opportunity slip. dohttps://twitter.com/discopiggu/status/810765997548322816 …"
kya sir? Achha tha bhai,"what sir? its good ,bro"
@i_Arhaan abe to ladke se flirt karke karta bhi kya. Accha hua,@i_Arhaan what would you have done to flirt a boy? right thing happened?
shh @MeetUunngLee isse mat dena @BolshoyBooze mujhe bhi be bhej,shh @MeetUunngLee do not give it to him. @BolshoyBooze send to me also
@YearOfRat @Alllahdin Haha! Aisa kuch nahi!,@YearOfRat @Alllahdin haha! nothing like that!
"maine toh issue DM par bhi bulaya, number bhi maanga magar pyar toh isse hai nahi @LoKarDi_RT","i even brought the issue on dm, even asked number but she doesn't have love @lokardi_rt"
App ko ramzan ka mahina mobarrak ho....or app ho allah tala or tarraki de....,best wishes to you about this month of ramzan....and may god grant you progress
@Being_Humor Meri Bhopal me ek friend hai.. Woh Rajshree gutkha khati hai,@Being_Humor one of my friend is in Bhopal. She eats rajshree gutkha.
mere tv mein durdarshan channel b aata h .  .  . :-d chabad chabad,durdarshan also comes in my tv. 
@NSaina Match jeet jaati to cup ke saath hota photo..,"if @NSaina would have won the  match , we would have the cup.."
@IAmTathagat Hum to abhi bhi Naturopathy Yoga pe hans rahe hai bhai @bhak_sala @OpIndia_com,"@IAmTathagat we are still laughing on Naturopathy Yoga, brother @bhak_sala @OpIndia_com"
"@arunjaitley ""sir aapke #GST ne mere khane ka bill lagbhag 10% badha diya ""hai I deserve 10% salary hike also! What abt my salary hike??","@arunjaitley sir, your #GST has increased my food bill by around 10%. i deserve 10% salary hike also! what abt my salary hike?"
emaa jo #RahulGandhi campaign karva aaya to 100% # કોંગ્રેસ_હારે_છે,"look, if #RahulGandhi comes to campaign, then 100% #congress_will_lose"
plzz aajaao yar....itna enry roza rkhne me ktm nahi hoti..jitni apka w8 krne me ho rhi h....plzz come na.....plzzzz....,please come....i dont lose as much energy in keeping fast as in waiting for you...please come...please...
making an effort to use my ps vita a bit more .  only use it for fifa at the moment !  gonna give a few demos a try .  1st silent hill bom :-),making an effort to use my ps vita a bit more .  only use it for fifa at the moment !  gonna give a few demos a try .  1st silent hill bom :-)
yeh #Trump marge sab ko ... yeh world war 3 karge ... #Afghanistan .... ab #Pakistan ki bari hai,this #Trump will kill everyone . he will do world war 3  . #Afghanistan . now it is the turn of #Pakistan
"@anilchawhan hahaha, woh bhi sach hai","@anilchawhan hahaha, that is also the truth"
wagh bakri chai is though. Add with chaayos Adrak Tulsi. Good taste.,tiger goat tea is this. add with chaos ginger basil. good taste
@SocialBitterfly kab tak wo statues ki yaad dilati rahegi! THAT'S SO 2013,@SocialBitterfly until when will you keep reminding of those statues! that's so 2013.
@Insane_chorri Mujhe twitter ki ladkiyo ke compliment se darr lagta hai  @Ravinaa_,@ Insane_Chory I am scared of Twitter girls' Complaint @ Raveena_
.@JhaSanjay ek baat to aapko maan ni padegi sir. Modi ji nahi hote to aaj aapke paas koi kaam nahi hota aur ghar chalana mushkil ho jata.,"@JhaSanjay sir, you will have to agree on this thing. if modi did not exist then you would have no work to do and it would have become hard to earn livlihood for family."
"Daaton ki zaroorat hai jaise, bas ek Umesh chahiye hadin ke wicket ke liye.","need one Umesh to take wicket of hadin, like we need teeth."
"Gets up . Voice from the lounge "" Aur dekho aik aur supporter jaag gyi hai "" ðŸ™„ðŸ™„ðŸ™„ðŸ™„","gets up. voice from the lounge ""look at there one more supporter waking up"""
Agar #DelhiSmog jaisa kissa kisi #BJP elected state me hota toh #Congress kehti #Modi ki chaal hai Air Purifier ka sale badhaane ki #Twitter280Characters #smogindelhi,If a case like #DelhiSmog happened in any #BJP elected state then #Congress would have said it's the strategy of #Modi to increase the sale of air purifiers #Twitter280Characters #smogindelhi
link bhi pel deta sath me  @RowdyTalks,you could also have pasted the link. @RowdyTalks
Secular log #Diwali ki taiyaari kar rahe honge,Secular people must be preparing for # Diwali
that means ur menu chart must also include salt n water .  .  .  . hahaha,that means your menu chart also includes salt and water . . . . hahaha
laga reh bas! Mere connvo ke beech me na aaiyo!,keep it up! just don't come in between my conversation!
Back to back #surgicalstrike honge tabhi kuch hoga nahi toh #surgicalstrike bi ek naam ban kar rah jaayega .,if #surgicalstrike happens bak to back then only something will happen other wise #surgicalstrike will also become a name.
ab ye kaun hai?,who is this now?
"Aunty you are the best, meri kala ko samajhne wale bas aap hi ho _/\_",aunty you are the best. you are the only one who understands my talent. 
fake news he ho ni sakta aisa  .  .  .  .  .  itni cell me konsa cell pe call aaya he jsko pata krna hi bhaut musqil ho jata he,it can only be fake news . . . . . among so many cells it is difficult to identify the cell on which the call came
@DefucktiveHumor Daare hue sarkar ki dari hui harkat #NitishKaChehraDiveshSehra,@DefucktiveHumor scared government's scared action #NitishKaChehraDiveshSehra
"@iAmGolfy hahahah. saath me karna hai, to fir bookie hi ban jaate hai na :P","@iAmGolfy if we want to do it together, we should become bookie."
Translation : Bharat mata ki Jai . https://t.co/iAbRANMRmd,translation: victory to mother india. https://t.co/iAbRANMRmd
#Demonitisation aur #gst ki failure ko tajmahal jaise muddo ke peeche chipa rhe hai pm sir #failuregoverment,"pm sir, #failuregovernment is hiding #Demonitism and #gst failure behind issues like taj mahal"
school ke din yaad aagaye (y),will remember the school days
@TimesofBullshit @Rai_Sachin Bundelkhand main bhi use hota hai,@TimesofBullshit @Rai_Sachin is also used in bundelkhand.
"haha chalo done. Waise aisa sirf bhai fans bolte hain, ""bhai ki picture hai, sunday tak 5 bar to dekhna banta hai.","(laughs) ok done. By the way only brother fans say like this, ""its brother's picture, one should have watched it 5 times till sunday"
"Hum bane, tum bane ek duje ki jhand karne ke liye.","We became, you became a duo to flag."
Goli maarni hai toh mujhay maaro  ~ Nirupa Roy. Circa 1970s.,If you want to shoot then shoot me ~ Nirupa Roy. Circa 1970s.
"Bihar ke lal.. Kar rahe apni matrbhoomi ka naam nihaal
https://www.youtube.com/watch?v=FwovF2NSDkg … … …

#NitishLaluSting","lal of bihar. is naming his motherland 
http: //www.youtube.com/watch?v=fwf2 sample
#NitishLaluSting""
"
@hinnaz Kaha milta hai ye ajeeb flavor?,@hinnaz where this weird flavor can found?
@rushingquark mujhe toh kabhi nahi bola awesome tune,@rushingquark you never said I am awesome
Ahetuk ( 2015 ) Bengali Movie Mp3 Songs Album Download http://t.co/Nrm9xZf8cu,ahetuk ( 2015 ) bengali movie mp3 songs album download http://t.co/nrm9xzf8cu
#JNU par lagaye gaye naye poster Kashmir ki azadi k liye. Kya is azadi brigade ki is #FreedomofSpeech ko hame bardast karna chahiye?,new posters put on #JNU to liberate kashmir. should we tolerate this #FreedomofSpeech of this freedom brigade?
"Ayye mere watan ke logon, zara aankh mein bhar lo paanihttps://twitter.com/ashutosh83B/status/137266221304393728 …","hey people of m country, get tears in your eyes"
Are you talking about the hair-sucker ???,Are you talking about the hair-sucker ???
@dhaval241086 sab mile hue hai ji @Insane_chorri @ROFL_India,@dhaval241086 Everyone is corrupt @Insane_chorri @ROFL_India
