sentence,english_translation
@HathwalaThakur iske 5 second baad wali photu nahi hai?,@HathwalaThakur dont we have a photo after 5 second of this?
ha ha ha .. no no ... u have to stay together :P :P,ha ha ha .. no no ... you have to stay together :P :P
"Bhabhi ka phone tha, poora ek mahine ke liye maayke ja rahi hainpic.twitter.com/KWG1fuWdJL","sister-in-law's phone, she is going to her home for a whole month pic.twitter.com/KWG1fuWdJL"
Pyar kisi ke saath bhi ho sakta hai.,love can happen with anyone
"Dekh tere sansaar ki haalat kya ho gayee bhagwan
kitna badal gaya insane (kejriwal)",o god! what has happened to the world you created. how much humans have changed (kejriwal).
Shuriya Smriti Ji. :),Thank you Smriti Ji. :)
4 days until vintagenow .  we want to raise a bundle for the safe house for women .  support us by attending 0ct 30th .  http/URL,4 days until vintage now . we want to raise a bundle for the safe house for women .  support us by attending this event on 0ct 30th .  http/URL
@friendlii_ghost BOL MADI AMBE JAI JAI AMBE,"@friendlii_ghost, chant ""Jai mother Ambe, Jai Jai Ambe""."
ya . really sir . they dont know . . anything they r just useless peoples . and they dont have any agendas to present infront of peoples . only coming to eat money and rule people .,yeah! really sir . they dont know anything. they are just useless people. and they don't have any agendas to present in front of people. they are only coming here to eat money and rule people .
"Pakistan is 'Laato ke bhoot', baato se nahi maante.",without physical violence pakistan does not listen any words
@twinitisha ab yaha se jaana mat @witchybitchygalpic.twitter.com/vV1GRfHsdq,@twinitisha now do not go from here @witchybitchygalpic.twitter.com/vV1GRfHsdq
Huhhh Watse our time ..... 3:30 se 4:00 Or ab tk ata pta nhi,Huhhh Waste of  our time ..... 3:30 to 4:00 and didn't know about 
"@oothikicha lol. yahi sunne aaya tha, ab log out kar sakta hu ",@oothikicha lol. came to listen this only now i can log out
"pehna rahunga tab nahi karna bhai, baaki theek.","i'll keep wearing it then dont do it, else fine"
count day tomorrow shouldnt even go ! winans is crazy -_-,count day tomorrow shouldnt even go ! winans is crazy 
Mujhe maaf karna om sai rampic.twitter.com/qiManJ4ZtU,forgive me om sai ram pic.twitter.com/qiManJ4ZtU
@akshaykanitkar Waah Anna! Saabash!,@akshaykanitkar Woah Anna! Very good!
@Footloose_Free waah.. Chutti mana rahe ho ?,@Footloose_free wow! are you having a holiday?
"@Alllahdin achha hua daaru ki baat nahi ki, nas kaat kar usmein se whisky pi jaaye hamaari aadam khor janta!",@Alllahdin thanks you didn't talk about drink else our carnivores public will drink whisky by cuuting our veins.
