Sentence,English_Translation,prefix
@friendlii_ghost Amitabh Bachchan se milne ke baad sab ko sir bolne laga hai kya?,"@ Friendly_ghost After meeting Amitabh Bachchan, has everyone started speaking a lot?",translate English to Hinglish: 
"Teri khud ki shakal poche ke kapde jaisi hai, aur tab bhi dil saaf nahin hai @PWNeha","Your own face is like a mopping cloth, and still your heart is not pure. @PWNeha",translate English to Hinglish: 
Kya fekte ho @narendramodi ji. Zara batao woh kaun se raaste hain. Congress nahin saari janta ko pareshan kiya aap ne by doing #Demonitization and #GST,what do you exaggerate mr. @narendramodi. just tell the ways. not only congress but whole public faced trouble because of #Demonitization and #GST,translate English to Hinglish: 
@HyprPunjabiKudi ye mujhe kaise pata?,@HyprPunjabiKudi how would i know this?,translate English to Hinglish: 
"accha i should sleep , kaal office hai :(","ok then i should go to sleep, i have office tomorrow.",translate English to Hinglish: 
"RT @JantaKaReporter : While jury is out on Achche Din , Modi will say "" Zara Muskura Do "" on 26 May . Read why https://t.co/0vcHPwv95V","RT @JantaKaReporter : While jury is out on achche din , modi will say "" please smile "" on 26 may . read why https://t.co/0vcHPwv95V",translate English to Hinglish: 
@AnubhaShukla7 wo to malyali hai :),@Anubhashukkal7 that's malayali,translate English to Hinglish: 
@MeThePooh jab aayega Bihar may Modi sarkaar  #NitishKaNakliVikas,@MeThePooh when modi government will come to bihar #NitishKaNakliVikas,translate English to Hinglish: 
"Can't sleep, kahin azaan ho rahi hai shayad.","Can't sleep, may be getting lost somewhere.",translate English to Hinglish: 
"Jin logon ko FAN ke bina neend nahi aati woh movie zaroor dekhein, isse unhe neend aajayegi.","Those people who wouldn't get sleep without FAN, should watch this movie, will get sleep.",translate English to Hinglish: 
@TweetErrant thank u likh likh ke thak gaya.. To fav karna chalu kar diya..,"@TweetErrant tired to write thank you, you start marking it as favorite",translate English to Hinglish: 
Ye aise log ladkiyon ko sar par chadhne ka mauka dete hai.https://twitter.com/DiaQuery/status/701436809855660032 …,these kind of people give chances to girl to ride on our brain. https://twitter.com/DiaQuery/status/701436809855660032 …,translate English to Hinglish: 
Bangladesh won't be able to blame no ball to Rohit Sharma #AsiaCupT20Final,Bangladesh won't be able to blame no ball to Rohit Sharma #AsiaCupT20Final,translate English to Hinglish: 
iske lie bahut ladai ki hai bhai se :p,i've fought a lot with my brother for this :p,translate English to Hinglish: 
"@BolshoyBooze Shakti bechara kabhi kuch bolta nahi hai, he is like a husband eve n before marriage.",@BolshoyBooze So sad of Mr Shakthi because he never speaks out just like the husband before the marriage.,translate English to Hinglish: 
"@Fuljhadii Bus nahi aati na yahan tak, warna bahi book kara deta </3
Tumhare liye itna kar sakta hu main","@Fuljhadii bus doesn't come here, even till now, otherwise would have booked. i can do so much for you.",translate English to Hinglish: 
"*during dinner*
Her :- ""Aaj sabzi ka taste thoda ajeeb hai na? Pata nahin kyun .... "" 
Him :- ""OMG! Gadkari! Mat khao use ....""","*during dinner*
Her :- ""today curry taste is somewhat differrent? don't know why.... "" 
Him :- ""OMG! Gadkari! don't eat this ....""",translate English to Hinglish: 
@lack_a_daisy @Being_Humor bhai minus one point tujhe,"@lack_a_daisy @Being_Humor brother, one point minus to you",translate English to Hinglish: 
are usi page par likha hua haipic.twitter.com/PuuUQj4RUg,it is mentioned on the same page pic.twitter.com/PuuUQj4RUg,translate English to Hinglish: 
