Sentence,English_Translation,prefix
"RT @INCIndia : Shri Modi in a tweet on 31.3.2014 said , "" Italian marines mercilessly killed our fishermen . If Madam is so ' patriotic ' can she","rt @INCIndia : mr. modi in a tweet on 31.3.2014 said , "" italian marines mercilessly killed our fishermen . if madam is so ' patriotic ' can she",translate English to Hinglish: 
@Leopard212 @semubhatt crisp aalu bhajia&vada paav Mumbai 100 Delhi 10,@Leopard212 @semubhatt crispy aalu bhajia in delhi & vada paav in mumbai,translate English to Hinglish: 
@WatDaDuck_ Jeevan to chalta rahega.. Saathi milte bichadte rahenge.. Bas yaadein reh jaengi !!,@WatDaDuck_ life will go on. companions will be lost. only memories will be left!,translate English to Hinglish: 
Bhaibye Gurgaon Hai. https://twitter.com/DaOriginalSinna/status/897080313477595137 …,"brother, bye. this is gurgaon. https://twitter.com/DaOriginalSinna/status/897080313477595137 …",translate English to Hinglish: 
"Osama: Bhai, ye cash deposit kar do..
 SBI Employee : Lunch time hai, baad main aana...
 Osama:pic.twitter.com/PqdWtBws1o","osama: brother, please deposit this cash...
 sbi employee : it's lunch time, come later...
osama: pic.twitter.com/PqdWtBws1o",translate English to Hinglish: 
.@RanaAyyub ko @shilpitewari ne maara mukkapic.twitter.com/TzRaT1DuTe,@shilpitewari hits @RanaAyyub pic.twitter.com/TzRaT1DuTe,translate English to Hinglish: 
@Alllahdin Phone utha!,@Alllahdin Phone wake up!,translate English to Hinglish: 
Bhai @retardedwriter beer pila de,Bhai @retardedwriter treat me a beer,translate English to Hinglish: 
@Bhoolwerine tu sirf mujhe hi follow karta hai kya,"@Bhulverine, do you follow me only?",translate English to Hinglish: 
"Tum aagaye ho Noor aagaya hai,  Nitin daaru aur Shehzaad kebab lekar aagaya hai. Cheers!","you came so radiance has come, nitin has liqour and shehzaad has brought kebab. cheers!",translate English to Hinglish: 
pakistan : - Haar jeet toh game ka part hai ... Important cheez yeh hai ki sabko batting mili ..!! #IndVsPak #CWC2015 #BleedBlue,pakistan : - defeat victory is part of the game ... the important thing is that everyone got a chance for batting .. !! #IndVsPak #CWC2015 #BleedBlue,translate English to Hinglish: 
Sabka sath sabka vikas...Gud,everybody contribution everybody development,translate English to Hinglish: 
Gr8....I love salman.....challenge bhi good or challenge dene vala bhi good........,"this is great, i love Salman, the challenge and chalenger both are good",translate English to Hinglish: 
@bhupendra panwar...tu pakistan kyu ni chala jata 5 saal k liye..?,@bhupendra panwar...why dont you go to Pakistan for 5 years..?,translate English to Hinglish: 
Bank Mein Paise Rakho Toh Nirav Modi Ka Darr 0 Ghar Pe Paise Rakho Toh Narendra Modi Ka Darr ! #NiravModiScam #NiravModiLoot #PNBFraud,fear of neerav modi when keeping money in bank. fear of narendra modi when keeping it at home!  #NiravModiScam #NiravModiLoot #PNBFraud,translate English to Hinglish: 
"""Aae tu to chala gaya.. Us gadhe ko mere liye chhod gaya.."" #RememberingRajivpic.twitter.com/feHaIwlqK5",you went away and left that donkey for me #RememberingRajivpic.twitter.com/feHaIwlqK5,translate English to Hinglish: 
@HasnaZarooriHai abh call girl ko isi accha kya milega ..,@HasnaZarooriHai now what better could call girls even get,translate English to Hinglish: 
500 ke note par aansoo aur 100 ki notes par ab khushiyan rehti hai.https://twitter.com/peachypiscean/status/796062766989799426Â â€¦,tears reside on 500 note and happiness resides on 100 note.https://twitter.com/peachypiscean/status/796062766989799426,translate English to Hinglish: 
Kal raat ko Kanhayia Kumar hero bana tha.. Aaj raat tak to wo Aam Aadmi Party ka CM bhi ban jayega.. Jai ho Bharat!!!,"Yesterday night, Kanhaiya Kumar became hero. Till tonight, he will have become the the CM of Aam Aadmi Party, too. 'Jai ho Bharat!'",translate English to Hinglish: 
think what happen jab principal sir round ho :-p,think what will happen if principal sir is round ,translate English to Hinglish: 
Naqli note ke liye #NoteBandi ho sakti hai to naqli vote ke liye #EVMBandi kyo nahi.,if we can have #NoteBandi for fake notes why cant we have #EVMBandi for fake votes,translate English to Hinglish: 
"har mazhab me ye likha hai ""karo apne dil ki"" ","In every religion it is written ""Do what your heart says""",translate English to Hinglish: 
@dhaval241086 Hahaa.. Roz subah 2 baar aur sone se pehle 3 baar sune.. full volume par.. Kripa aane lagegi,@dhaval241086  everday morning 2 times and before going to sleep i listen to it 3 times on full volume. we experience benovelence.,translate English to Hinglish: 
oye bhen ke bhaiyyo.. sallu bhai ki koi chiz fek nahi hoti.. samjhe kya,"hey brothers of sisters, none of sallu's thing is fake, understand?",translate English to Hinglish: 
@MehekMahtani aap banao.. Mere liye,@MehekMahtani you make.. for me,translate English to Hinglish: 
Kele aur dal ke bane veg kebab bhi ache hi hote hain. Koi baat nahihttps://twitter.com/CNNnews18/status/844413362259853314 …,"no worries, kebabs made up of bananas and dal are also delicious https://twitter.com/CNNnews18/status/844413362259853314 …",translate English to Hinglish: 
@Gott_Partikel Sachin ko kyu bhejenge? Rohit Sharma talented hai,@Gott_Partikel why will sachin be sent? rohit sharma is talented.,translate English to Hinglish: 
@AnupamPkher @narendramodi life mein kuch bhi ho sakta hai,@Anupampkher @Narendramodi Life can have anything,translate English to Hinglish: 
Iss Kanhaiya ko apni bansuri par control nahi haihttps://twitter.com/NewsX/status/707893915085443073 …,this kanhaiya does not have control over his flute. https://twitter.com/NewsX/status/707893915085443073 .,translate English to Hinglish: 
Wah. kya kehne!,wow! what to say?,translate English to Hinglish: 
"Bas kharaabi ladkon men hi hai bhai, kuch bhi kar le woh.","the defect is in boys brother, they can do anything",translate English to Hinglish: 
vijit agrawal .  .  bhai jazbaati ho gye tum to .  .  :p,vijit agrawal .. dude you got emotional ,translate English to Hinglish: 
"@BolshoyBooze koi toh aake mera uthaaye, koi ladki.","@ Bolshoybuz Somebody come and pick me up, some girl.",translate English to Hinglish: 
:'( Mujhe bhi gande pun maarne ka adhikar hai.,:'( i too have the right to make bad puns.,translate English to Hinglish: 
@SRKswarrior1 Bhai Koi pehchan wala Jo ... songs compile kr le kl sis ka dance competition he .... teeno mix krne hein without pause,@SRKswarrior1 Brother somebody you know who can compile songs for sister's dance tomorrow .... have to mix all three without pause,translate English to Hinglish: 
"Pyar dilon ka mela hai, mele mein ye akela hai #AaiChaGhoEmo",love is a fair of hearts and he's alone in that fair #AaiChaGhoEmo,translate English to Hinglish: 
@Sammypedia Latte mar kar nikalo ussay,@Sammypedia kick him out,translate English to Hinglish: 
Dongiri tb hogi jb salu bhai(Salman) nd GuRu bhai(Hemant) dono sath me honge..,donation will happen only whe salman brother and guru brother are together.,translate English to Hinglish: 
"Kudos @TimesNow & Arnab, inki itni jalli hai ke bardaasht nahi ho raha.https://twitter.com/msisodia/status/778993405493817344 …","kudos @TimesNow & arnab, they are so annoyed that they can't believe it. https://twitter.com/msisodia/status/778993405493817344 …",translate English to Hinglish: 
i am missing my home nd family :(,i am missing my home and family :(,translate English to Hinglish: 
but the bottom line is that he still has a chance to get lucky . . . unlike you ! :d,but the bottom line is that he still has a chance to get lucky unlike you ! :d,translate English to Hinglish: 
